backfill_id,key,input_node,default,status,month,group_col
7cabe4a1-e606-48c6-81cd-9f7d280c8b3f,ff307a2f7532128b7e35bd0692b676b1,"{\'tax_id\': \'2\', \'score\': 350}",0,DENIED,2020-01-01,a
7cabe4a1-e606-48c6-81cd-9f7d280c8b3f,25886ba241a407ce7faa56b353a60010,"{\'tax_id\': \'5\', \'score\': 850}",1,APPROVED,2020-01-01,b
7cabe4a1-e606-48c6-81cd-9f7d280c8b3f,f291df63bf05fd5d858b75da720426c0,"{\'tax_id\': \'4\', \'score\': 400}",0,DENIED,2020-01-01,a
7cabe4a1-e606-48c6-81cd-9f7d280c8b3f,974057ba586245cc8d5cbeb5b764d5aa,"{\'tax_id\': \'3\', \'score\': 700}",1,APPROVED,2020-01-01,b
7cabe4a1-e606-48c6-81cd-9f7d280c8b3f,821d3e077c5ee0976dcd8eeaa7188ef3,"{\'tax_id\': \'1\', \'score\': 100}",0,DENIED,2020-01-01,a
f6a88cd7-da55-40be-9464-caba0470eeae,ff307a2f7532128b7e35bd0692b676b1,"{\'tax_id\': \'2\', \'score\': 350}",0,DENIED,2020-01-01,b
f6a88cd7-da55-40be-9464-caba0470eeae,25886ba241a407ce7faa56b353a60010,"{\'tax_id\': \'5\', \'score\': 850}",1,APPROVED,2020-01-01,a
f6a88cd7-da55-40be-9464-caba0470eeae,f291df63bf05fd5d858b75da720426c0,"{\'tax_id\': \'4\', \'score\': 400}",0,DENIED,2020-01-01,b
f6a88cd7-da55-40be-9464-caba0470eeae,974057ba586245cc8d5cbeb5b764d5aa,"{\'tax_id\': \'3\', \'score\': 700}",1,DENIED,2020-01-01,a
f6a88cd7-da55-40be-9464-caba0470eeae,821d3e077c5ee0976dcd8eeaa7188ef3,"{\'tax_id\': \'1\', \'score\': 100}",0,DENIED,2020-01-01,b
7cabe4a1-e606-48c6-81cd-9f7d280c8b3f,ff307a2f7532128b7e35bd0692b676b1,"{\'tax_id\': \'2\', \'score\': 350}",0,DENIED,2020-02-01,a
7cabe4a1-e606-48c6-81cd-9f7d280c8b3f,ff307a2f7532128b7e35bd0692b676b1,"{\'tax_id\': \'2\', \'score\': 350}",0,ANALYSIS,2020-02-01,b
7cabe4a1-e606-48c6-81cd-9f7d280c8b3f,25886ba241a407ce7faa56b353a60010,"{\'tax_id\': \'5\', \'score\': 850}",1,APPROVED,2020-02-01,a
7cabe4a1-e606-48c6-81cd-9f7d280c8b3f,f291df63bf05fd5d858b75da720426c0,"{\'tax_id\': \'4\', \'score\': 400}",0,DENIED,2020-02-01,b
7cabe4a1-e606-48c6-81cd-9f7d280c8b3f,974057ba586245cc8d5cbeb5b764d5aa,"{\'tax_id\': \'3\', \'score\': 700}",1,APPROVED,2020-02-01,a
7cabe4a1-e606-48c6-81cd-9f7d280c8b3f,821d3e077c5ee0976dcd8eeaa7188ef3,"{\'tax_id\': \'1\', \'score\': 100}",0,DENIED,2020-02-01,b
f6a88cd7-da55-40be-9464-caba0470eeae,ff307a2f7532128b7e35bd0692b676b1,"{\'tax_id\': \'2\', \'score\': 350}",0,DENIED,2020-02-01,a
f6a88cd7-da55-40be-9464-caba0470eeae,25886ba241a407ce7faa56b353a60010,"{\'tax_id\': \'5\', \'score\': 850}",1,APPROVED,2020-02-01,b
f6a88cd7-da55-40be-9464-caba0470eeae,f291df63bf05fd5d858b75da720426c0,"{\'tax_id\': \'4\', \'score\': 400}",0,DENIED,2020-02-01,a
f6a88cd7-da55-40be-9464-caba0470eeae,974057ba586245cc8d5cbeb5b764d5aa,"{\'tax_id\': \'3\', \'score\': 700}",1,DENIED,2020-02-01,b
f6a88cd7-da55-40be-9464-caba0470eeae,821d3e077c5ee0976dcd8eeaa7188ef3,"{\'tax_id\': \'1\', \'score\': 100}",0,DENIED,2020-02-01,a
